Menu URL,Items,contains_gluten,contains_shellfish,contains_peanuts,image_link,
Momoya SoHo,Sushi Lunch,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,Sushi Special,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,sushi and sashimi combo,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,salmon platter,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,veggie roll combo,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,maki combo,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,sashimi lunch,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,kaisen don,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,momoya box,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,chirashi,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,mini chirashi & cold udon w/ tempura,MAY_CONTAIN,MAY_CONTAIN,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
,shokadou bento box,VERY_LIKELY,VERY_LIKELY,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
