Label,Menu URL,Items,contains_gluten,contains_shellfish,,contains_peanuts,image_link,
Momoya,Momoya SoHo,Sushi Lunch,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,Sushi Special,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,sushi and sashimi combo,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,salmon platter,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,veggie roll combo,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,maki combo,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,sashimi lunch,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,kaisen don,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,momoya box,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,chirashi,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
